label_id	epithelial	neuron	midgut	muscle	secretory	ciliary	dark_neurosecretory
189.0	0.3120798024605186	0.03246563267782731	0.23162587907283538	0.05300732019422405	0.1126603951240021	0.25231431202083854	0.005846658449754153
190.0	0.055677010223823174	0.0013510238538490178	0.004440081720039661	0.0026428921810943908	0.0286851033373647	0.0007186459012253408	0.9064852427826038
194.0	0.9013295240327351	0.007821514632687014	0.0004008442823940211	0.01318145768257416	0.05615602554619018	0.01658888073208153	0.004521753091337899
196.0	0.5129229794881617	0.0267013839382468	0.20500853778066522	0.09893293957580719	0.04994137472063299	0.08816267290748038	0.018330111589005688
200.0	6.807754808187466e-06	0.0008542624139465782	6.091038354375967e-06	3.021404658643825e-05	1.9564417724038034e-06	1.3390772533364958e-07	0.9991005343968068
202.0	0.00012162207637315136	0.9988165936588989	7.830895758292919e-07	0.0003398316641602131	0.0005244983543744677	1.2986520600943285e-06	0.00019537250455743267
204.0	0.9098226646031998	0.0792223625321059	0.0007986579247543977	0.0009565878149909838	0.007641100170005654	0.00019603015649577172	0.0013625967984474572
205.0	0.9603683487417611	0.027288330219229707	0.0004337692653870553	0.006193042706881958	0.0053700291337557575	0.00011216091483410319	0.0002343190181502087
207.0	0.10580280334764039	0.05377300847476703	0.7761324197231586	0.03830175031367796	0.020651890927109947	0.0031046236192704794	0.0022335035943755275
208.0	0.05623259139241907	0.7307974225316015	0.05042215510728731	0.1334572124125403	0.017596233880588272	0.0010987444061230853	0.010395640269440558
214.0	0.41695894567973446	0.17257056784433558	0.0019938090828558828	0.34084107828057164	2.107764252553974e-05	0.00032905275821849584	0.06728546871175825
216.0	0.9828748043862812	0.005481585239954944	6.279687553787236e-05	2.2020925906138093e-05	0.010599194689919213	0.0003406818912241903	0.0006189159911766522
218.0	0.7139343782522866	0.056617694603501745	0.010457868901608993	0.05786941068188316	0.14620986211510675	0.0021571331684851407	0.012753652277127577
221.0	0.00022849860305570156	0.9701054637297187	0.00010446245951596973	0.004518671297270532	0.0005940166630843183	8.38394504102291e-06	0.02444050330231376
222.0	0.9369078575143888	0.02633767727988742	0.0024523449889453917	0.004509782242721166	0.01861323693443608	0.008171346546148239	0.0030077544934731986
223.0	0.7435688103703367	0.07903595777981903	0.007271072462590468	0.07593129585226172	0.06211694414355569	0.01170174635870511	0.020374173032731226
225.0	0.2413941899929619	0.5097765275039582	0.1636649993448988	0.027983245483871984	0.046211527582713616	0.0005710589062179999	0.010398451185377534
226.0	0.19199312400156524	0.6382388667029686	0.0008995115142430167	0.13978973377767295	0.021037826022196515	0.00023595217805814786	0.007804985803295678
227.0	0.6426815866594244	0.277386882779523	0.0028594994624985826	0.012722776448023212	0.055442001768840884	0.0003203346730593557	0.008586918208630619
229.0	0.8161058305462506	0.01818191747603749	0.001426376238804461	0.00047911903571797216	0.16185548259171276	0.0003591843833495777	0.0015920897281269924
230.0	0.24026819096828766	0.18460957130861616	0.0108747462193248	0.2807928920723976	0.27199945377815077	0.0006147784852232453	0.010840367167999857
231.0	0.0021531182907790877	0.8716215278558822	0.0001226553517578004	0.0027620772209046495	0.11509548749553164	3.0252973747829403e-05	0.008214880811396819
232.0	0.10392750754255384	0.2292951868149426	0.0012997906950819981	0.008086038650671848	0.6514234428828474	0.0001393687780704644	0.005828664635831881
233.0	0.24168483279953337	0.16293195125179916	0.0030759360149486235	0.09208026576696005	0.4862095741324399	0.0004189589475056652	0.013598481086813358
234.0	0.8568565847518808	0.049256116865341516	0.0004337376940486169	0.005951345141829808	0.08448128743453934	9.908385090672546e-05	0.0029218442614534026
235.0	0.7848795638586683	0.00508964813110647	0.048147415299117986	0.017766840675336393	0.04807002695529175	0.09292211784329878	0.0031243872371800973
238.0	0.6702633736982633	0.0668622113898402	0.1854998371809779	0.004966049328315977	0.036276800387146375	0.032361239682831555	0.003770488332624775
240.0	0.9044418390496204	0.022344485648359027	0.007430233822861815	0.04128040417506034	0.019576873669711635	0.003186506816418897	0.0017396568179679746
242.0	0.8036418046025675	0.01590870801513441	0.03653072982818119	0.041014781268035934	0.08508662328828442	0.011524510685292252	0.006292842312504389
243.0	0.04202742814472924	0.9266773134520582	2.7178420507552485e-05	0.016896583488107242	0.007914902094409058	9.951999458790287e-05	0.006357074405600777
246.0	0.7111221386115496	0.15036115345523576	0.08227133468295747	0.0008870288807698356	0.03817112794009175	0.006187973087655199	0.010999243341740393
248.0	0.5032518222665645	0.33122685990586104	0.07888564628061577	0.05192406890963313	0.029478235735805176	0.0008925837369231195	0.004340783164597243
249.0	0.7295961695262194	0.23984323588358455	0.004275056343233725	0.022506754247618086	0.0015462265229638623	0.0004669707973050878	0.0017655866790750763
251.0	0.9151693103547797	0.002503426600854944	0.031833814638723985	0.04500989760236793	0.003024000329197725	0.0012131587020498293	0.0012463917720256647
253.0	0.9605895674226693	0.016867966451724874	0.006327974252025306	0.008502929975528513	0.004542293221287637	0.001691210805215236	0.0014780578715486398
255.0	0.6395288091497833	0.22788326586122154	0.006425864354846788	0.06921119812589245	0.052232345305353665	0.0002366408053804577	0.004481876397521899
256.0	0.15173127899206	0.8039157954359294	0.00021295279412327832	0.03360499281423382	0.005077950107709531	9.380906317652876e-06	0.005447648949626251
257.0	0.6090374989331054	0.0005181574576744941	0.1815096594028078	0.011032439425381442	0.021120952873925694	0.17474990603936216	0.0020313858677429015
258.0	0.9495391689771583	0.012442438719858567	0.002286776999149046	0.016313800087104563	0.015035423259498129	0.001655268170389623	0.002727123786841991
261.0	0.496600971729803	0.3184665693658738	0.13012042326465476	0.033521439170214495	0.017463112993379395	0.0005823672167858081	0.0032451162592887226
267.0	0.0023362394062474185	0.9967992504077527	9.005977428721411e-05	0.0003719332787936894	6.66310110402535e-05	2.8809057802267277e-05	0.00030707706407644196
268.0	0.04978607248686773	0.9324008407095544	0.00011775212339212244	0.007401917899961457	0.0034036022238930043	8.796086319667692e-05	0.006801853693134705
269.0	0.014106527497613807	0.9619852706580685	3.3014884611357023e-06	0.009693867554044642	0.01070014494320986	1.1525887462927052e-05	0.0034993619711387977
270.0	0.004511679019906962	0.8551051703573381	0.001021104377790979	0.016786644274211577	0.07429260536855509	0.00016670441858612276	0.04811609218361116
271.0	0.00968486858178417	0.9191194502513453	0.001272231761345977	0.025256470054517692	0.04130546704502918	3.5121262693684254e-05	0.003326391043283823
272.0	0.8904572685877231	0.051539951057619306	0.0027160238090715807	0.003118631115714672	0.048050224398730565	0.0013989445850620826	0.002718956446078645
276.0	0.31300779499487696	0.5845045126953574	0.018391671103573693	0.008371362717479557	0.07352852731088401	0.00010248771400205631	0.002093643463826284
277.0	0.010160139367541822	0.9481850166902598	1.6893022083864284e-05	0.005234405513141442	0.02161694207892901	4.340079446381147e-05	0.014743202533579886
278.0	0.00914304965123504	0.296427786924745	7.353753247182891e-05	0.0069828742865226095	0.21629183303589727	2.0532455861982863e-05	0.47106038611326634
279.0	0.7457938980239156	0.10393024443630026	0.11363353510960916	0.02511159139806883	0.008644867151537753	0.0005760956329961839	0.0023097682475719866
280.0	0.0019326027288375284	0.9845398985334749	3.2197327739108857e-06	0.0002037547429196291	0.003010869139138585	1.6368769763856823e-05	0.010293286353092004
283.0	0.22974442201840717	0.6064755572361846	0.07810710054129011	0.0016507509271849877	0.07728117884344432	0.002368067409210953	0.004372923024277921
289.0	0.0010501553182458603	0.9979303914984676	6.363039484160764e-05	9.48315690298042e-05	0.0002074531141842328	1.9637318297638753e-05	0.0006339007869331561
290.0	0.00023099906834670537	0.8215903669519057	0.0036422176195600336	0.17173314504479387	0.00013841236033403212	8.329687736229119e-06	0.002656529267323361
291.0	0.004803261643733546	0.9874931449133476	0.0026977606945308326	0.003113823814873963	8.323239580520315e-05	5.257550334841253e-05	0.0017562010343602646
293.0	6.415496277767815e-05	0.9755710758091507	0.0001608972868899554	0.0030160239188444034	0.000268812432806992	5.57855857290545e-07	0.020918477733672763
294.0	0.005055630323346855	0.6659397402718288	0.0001838202571297767	0.10065944702018925	0.011954540576681449	3.3923878653944315e-05	0.2161728976721699
295.0	0.00014547645125280274	0.9967709383385105	9.436353524492e-05	0.0022745178457632743	0.0002712461598747442	9.218317973490436e-06	0.0004342393513800352
296.0	0.1526016769788621	0.012323877131186836	0.006881504849034121	0.8058873895838006	0.006009701865098102	0.0019475595413815743	0.014348290050636795
298.0	0.6673114562227981	0.07170545280127201	0.00836223200640699	0.017660001995123284	0.0779931400203565	0.14891612844187074	0.008051588512172459
300.0	0.18321948536638394	0.7459171725099724	0.0036807317556998872	0.051773225924625854	0.011845481431854871	0.0007070267777878248	0.002856876233675307
309.0	0.0020434680407256955	0.8838524969849484	0.0007016173464881006	0.0691012053971816	0.014343711316124653	8.107104689879047e-06	0.029949393809841504
310.0	0.8685484693434437	0.005096495007709677	0.0012759089046578348	0.12111809588819994	0.0010169822095475506	0.0002008583186648932	0.0027431903277767137
311.0	0.7887892479428456	0.07222087651423953	0.013241425389933347	0.016299779131782068	0.0038566290972092843	0.09653956215827766	0.009052479765712312
313.0	0.08675955693679417	0.055235584671197435	0.01469014630815645	0.8350670811951122	0.002531743232593623	0.00021942171104082702	0.005496465945105221
314.0	0.09036447332598711	0.12234897450587617	0.013885096589418614	0.7636004086562203	0.0071065656391907745	0.00023248212031320027	0.0024619991629940188
317.0	0.9769982844775842	0.005137498105843886	0.0014010203938928602	0.005187997877577014	0.010144350407038807	0.0005709148793740666	0.0005599338586892989
318.0	0.913346614842957	0.07862433857134482	0.0010718838181425331	0.0022706615917343605	0.0040361433756394595	9.604065753259166e-05	0.0005543171426492463
319.0	0.9125865780812191	0.029904696895707926	0.004422577408918267	0.0026877408536697214	0.049164346252556085	0.00012699254184317122	0.0011070679660856954
320.0	0.9822141836268785	0.0029289530094645903	0.004595288594957812	0.002765195318046539	0.007186777514494199	1.7074114760967232e-05	0.0002925278213971472
321.0	0.010198657162404671	0.9319813119732423	7.699967523232421e-05	0.0036473319493345513	0.04417317474374468	3.6104539023263184e-05	0.009886419957018262
322.0	0.03274344453669127	0.797473240514933	0.0002882497708633302	0.03355042903400502	0.115413953950808	7.510909851763691e-05	0.0204555730941818
326.0	0.9229381319798516	0.004986991361295154	0.05000501067836198	0.01629513627723162	0.004072641125307924	0.000678567109930622	0.0010235214680212358
328.0	0.9827686479199327	0.0021089663531989556	0.01178101949114572	0.0008537615524918814	0.0007577286908048474	0.0007256888225266099	0.0010041871698992344
337.0	0.11535994393138078	0.8641709473017598	0.00042397078794176253	0.006064833040411992	0.012465544011436121	2.9170138607880006e-05	0.00148559078846179
338.0	0.7405160378098755	0.19316909108986652	0.018084020071193745	0.028909908387779452	0.014524924895727915	8.36769794049208e-05	0.004712340766151849
339.0	0.9436405434705519	0.006160186006777037	0.03749821704527471	0.00850856965666661	0.003583043370635712	9.693017427433605e-05	0.0005125102758196255
343.0	0.03128243245426542	0.7139514630938469	0.0014883399163146155	0.004146549112955337	0.24200501694390716	0.00018036002335026043	0.006945838455360464
345.0	0.0017633532593194323	3.0870570420886766e-06	1.289132999539746e-05	2.3094789443666877e-06	0.9957894181179088	0.0015885824420195519	0.0008403583147703861
346.0	0.003456220843230934	0.90874800634893	2.4769114281877055e-05	0.0014856924378006567	0.05336591741420513	2.3172595905975932e-05	0.03289622124564564
347.0	0.005301327449118261	0.9410942877223967	4.794994391918784e-05	0.0034735124134135853	0.03766466464560185	3.1078217089817635e-05	0.012387179608460589
348.0	0.013264364575856984	0.8829220030362753	0.0001709850809329445	0.007214292604577595	0.06016674963048213	6.016552819435585e-05	0.03620143954368061
349.0	0.9436743605480462	0.03799514846905993	0.01503925546097208	0.0006779401044376262	0.0009427087590145175	6.667194266990016e-05	0.001603914715799746
351.0	0.006231965732993544	0.9832334543479544	5.659201745229995e-05	0.003572069379089083	0.003979643592925581	1.1495546044389816e-05	0.0029147793835405155
353.0	0.1005193130808107	0.8401850200434637	0.0014574596298265196	0.003742088747275261	0.04904998887042512	0.00010782813406689112	0.004938301494131758
354.0	0.814526418253805	0.04193668525398953	0.009174551245953785	0.05650680015027079	0.067380274592064	6.977710299550265e-05	0.010405493400921376
355.0	0.49979770986033	0.3775187237744866	0.0263488102693098	0.06521913207216824	0.025406489563511603	0.001271715949461887	0.004437418510731948
356.0	0.9371001605045103	0.05826261819192489	8.766109672217421e-05	0.001544441790282263	0.0010723824240812569	5.0482732916909186e-05	0.0018822532595621957
358.0	0.0018988905647488116	0.9972822584678677	3.990491002059709e-05	0.0006604391873450239	1.0873765040527828e-05	1.657405097072261e-05	9.105905400656041e-05
359.0	0.0012872741720762987	0.9979365903136195	9.657553069680523e-05	0.00021491673985772313	0.0002724667286777853	8.994007921681747e-06	0.0001831825071501632
360.0	0.0031931635572340286	0.9930634155473331	1.5189736807571046e-05	0.00034559214388677547	0.0006568073048284612	3.197226520698954e-05	0.0026938594447031487
361.0	0.03278380689058261	0.9237599841577979	0.0004877344876716396	0.020418095843267377	0.01583409422063273	3.092764680876574e-05	0.00668535675323899
362.0	0.006335575182130038	0.9739241494411908	0.00021411659179924113	0.01659852086026798	0.0009925602811461018	0.0002696024113628233	0.0016654752321032629
364.0	0.014468313275227268	0.9825977519550744	0.000614033252519737	0.0009695785530154863	0.00029764053295357407	2.0493607666492857e-05	0.0010321888235430494
365.0	0.044361701295640994	0.9415792033372011	0.00010841622040444627	0.008469452742262438	0.004054499314005272	8.982160830933584e-06	0.0014177449296550585
367.0	0.9837496560514728	0.004456573826274631	0.001985221787405143	0.0010845440281301005	0.008518205470278659	7.150867818821245e-05	0.0001342901582504389
372.0	0.929243446016535	0.00929638925099154	0.01192745565711382	0.03938928142773579	0.004762393259844776	0.002288341115111152	0.003092693272668093
374.0	0.8561362863140725	0.08083767321052353	0.009478966076430633	0.03913608963438678	0.004709637063821417	0.003684870345223476	0.006016477355541858
375.0	0.017963206109128303	0.3969418568612643	0.0825748615895107	0.48334991406634287	0.0077724796727878616	0.00024010636611172706	0.011157575334854149
377.0	0.15454816105217856	0.5005499173991643	0.013215179873050903	0.11937497332774609	0.1839059803339308	0.0005159037865967818	0.027889884227332542
378.0	0.9146698306656587	0.0026556241915523895	0.03478075403292821	0.03274093511468713	0.012678291308558095	0.0011058562736444174	0.0013687084129713105
381.0	0.24867172161048362	0.49345971655094506	0.10836023889426018	0.010904365349444676	0.13168006345636826	0.0009549354642038997	0.005968958674294198
386.0	0.010049271378641662	0.0001738758073628797	0.9516361467269094	0.003746618714891204	7.964206953171023e-05	0.00192815639286835	0.032386288909794954
387.0	0.8385139977147544	0.08080079812824234	0.00035670975475600826	0.0579263117843133	0.000909481444599759	0.0016349148588047514	0.019857786314529377
389.0	0.0006482774370814332	0.9957705812328826	1.2498338550089516e-06	0.0010422876039132675	0.0015265005874007496	9.471080910553256e-06	0.0010016322239562393
390.0	0.014985514326782842	0.9614564652004179	0.00014402538177197893	0.004289518549671055	0.009566860192531725	4.3898210486325105e-05	0.009513718138338186
391.0	0.33797203468264153	0.4281707236728817	0.0012483820916122693	0.016093740558417287	0.2123103010690175	0.0003579011122429942	0.0038469168131866423
392.0	0.9029617478112693	0.056254291642567504	6.939331294785046e-05	0.005226741894356826	0.013870383117774915	0.0048600314785821955	0.01675741074250147
396.0	0.9370049098596116	0.020014050599634604	0.0004260041081497964	0.016249548103440294	0.02240251796251903	0.0013545505154521607	0.0025484188511922428
398.0	0.5940788127366395	0.36690062508785853	0.0019197986946574174	0.002350359620642333	0.023700351941191546	0.000735073132354947	0.010314978786655694
399.0	0.3672590566088865	0.6024268187221824	0.0012427662789659662	0.016283532120233056	0.007600294968462776	5.683893362565832e-05	0.005130692367643644
400.0	0.029120395298040377	0.22316811386418886	0.0015220696098726643	0.00265121478003545	0.7401535377556201	7.15656985615099e-05	0.0033131029936810897
401.0	0.00752778732399545	0.9761497274319387	9.475152027959552e-05	0.002823687732897971	0.011993143990889075	1.8745459543832235e-05	0.0013921565404552796
403.0	0.20011356740134376	0.5984922888693008	0.003033004835665694	0.007443445085056944	0.158145150009752	0.0004571357792712318	0.03231540801960948
404.0	6.773990861456976e-05	0.9984575222663541	7.227739223109398e-05	0.0010091036690205342	0.0001569004125944296	5.041959444906491e-06	0.00023141439174023692
405.0	0.28836680259764474	0.2659531368160811	0.20495769385402113	0.10896041433792454	0.1196094168256601	0.0024712041824438134	0.009681331386224542
406.0	3.4971004343705653e-05	0.9998137771967888	3.102983161445186e-06	8.388643000981168e-05	4.44270476916992e-05	1.037492893345174e-06	1.8797845111527017e-05
410.0	0.025983374663096775	0.9371282271737802	2.9925414983644035e-05	0.010047654005993233	0.02024593861935336	0.00011659093761860374	0.006448289185174182
416.0	0.07520821925834084	0.77715742532952	0.00053478277430299	0.04241385232697287	0.02222872743340124	0.00019516389924695383	0.08226182897821492
417.0	0.003743090907050719	0.994773329787123	5.7080194638441014e-05	0.0007411293293421009	0.0003393141332656033	4.421994371551415e-06	0.00034163365420847124
420.0	0.0940529355153723	0.0009764960139522274	0.00030047252831782935	0.00013442791569211947	0.8972528648632592	3.921441002051512e-05	0.007243588753385688
421.0	0.8622189183316988	0.04725826480078605	0.03344788916721153	0.012353643333504133	0.043063853543269345	0.001203999200116759	0.0004534316234134446
423.0	0.4812690565699703	0.4545650705255046	0.006422890779583347	0.04411864685464108	0.006946662046377248	0.00036743440911583965	0.006310238814807711
426.0	0.7679743075173131	0.018030055004905066	0.002692534286414586	0.13194787940556146	0.077916887943157	8.720697456260987e-05	0.0013511288680861588
427.0	0.0019206558875826478	0.21903012553687748	1.6503667718090733e-05	0.004295600713427943	0.0007709007192592163	1.7674068584962234e-05	0.7739485394065496
428.0	2.8762662478586996e-05	0.9995127964223146	6.836941126705956e-05	0.00012411438391748608	0.00011791695274421367	4.839006541571071e-06	0.0001432011607364912
429.0	0.6753275516586791	0.016788998413989897	0.002792987730718336	0.16484718072541696	0.13243742348635337	0.0025947657429543284	0.005211092241887959
434.0	0.3000337240705261	0.37189806943130177	0.0010549602158175335	0.0036324604056323625	0.3045670668750052	0.001835045071194403	0.016978673930522575
436.0	0.5929972273526504	0.05687896455489497	0.0020791293882927385	0.31944895536781326	0.024131338439284795	0.00047440928110290914	0.00398997561596099
441.0	0.0027881315936819835	0.7766455527929919	6.868424544706112e-05	0.16807410575289927	0.03416579193505519	3.674664511789115e-05	0.018220987034806856
443.0	0.22913238259038726	0.7521262178011145	0.0001275322637615154	0.016515058051904778	0.00040655440265469864	5.242567769132378e-05	0.0016398292124859045
444.0	0.20112896058760477	0.6084337673144999	0.0004146113419217953	0.14755408299956127	0.03835487751127095	0.00019798987548223963	0.003915710369658923
445.0	0.10129578329361905	0.44013975809518896	0.013039697037078335	0.1725998779463085	0.2648443940317837	0.00010203701794639505	0.007978452578075187
446.0	0.00025798564665088113	0.9873891571864434	0.0009634953555445864	0.010003937614808259	0.0003024558470798729	6.536828618010916e-06	0.001076431520855078
447.0	0.11556006749928971	0.4756735830647155	0.002697250211652388	0.023817209049036316	0.36484790557601776	0.0003800772631263423	0.017023907336161846
